,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
OC(=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98891,16.00627773,-0.324507661,0.421450492,3.261278601,4.77011483,-0.688,89.99530856,0,1,1.24,2,6,4,5,0,8,0,0,-0.4796,0.23001616,14.4386,2,0,0,0,0,0,0,0,0,0,0,0,0.828932099,22,29,4,10.52364588,1.75394098,9.301423658,9.301423658,0,3.321928095,73.03641735,74.6,0.5,NA,0.333333333,0,0,0,0,0,0,0,1,0,0,2.289428485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.222222222,3,0,19.04,0,24,5.154700538,2.64273441,2.488033872,1.333333333,0,0,0,0,2.710923772,1.105461886,0.610305129,0.18295376,0,0,0,0,1.333333333,0,0,0.078092629,0,0,0.666666667,0,0.333333333,0,0.091287093,0,0.008333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,93.73745044,88.59171731,90.36664234,48.64365025,0,9.097876142,6.328367909,8.87730598,7.097876142,0,0.467353066,-0.15161825,-0.233676533,0.15161825,0,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.102414,8.061586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,OXALATE,8.078
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99626857,30.97476441,-0.408724954,0.461428665,2.100966125,9.553285326,-5.08,403.0181817,2,6,0.69,5,9,14,26,0,40,6,6,-1.9635,3.85533225,73.2479,3,2,1,2,1,0,0,1,1,0,0,0,0.604215916,132,1584,37,49.02331555,1.960932622,44.05041689,28.52371253,8.947729155,5.700439718,300.935308,241.29,0.857142857,NA,0.461538462,0,0,0,0,0.965489385,6.195195915,0,5.931661303,0,0,5.136440486,6.188781379,0.965489385,0,0.5,0.25,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,5,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.30177515,7.935,5.736296296,0.555555556,1081.16,0.44,507,18.99119935,11.39446595,12.37755834,8.07176272,6.968593282,4.473012679,3.180005471,2.062655152,12.67085569,7.257193545,5.572261071,3.45580103,2.323636376,1.349064006,0.776143977,0.441133143,4.945068254,8.965203694,10.79652643,1.335339911,1.712469191,1.702330741,4.115876721,0.603553391,0.437684177,0,0.924502532,0.042794497,0.093957392,0,0,0,0.07856742,0.326092699,0.585389727,0,0,0.045360921,0.109599744,0.131248568,0,0,2,1,0,2,3,0,0,1019.730166,1208.236084,1721.986768,1644.909821,1396.746232,45.8999279,48.47165604,62.22469079,61.99006405,57.11783092,1.429275581,-1.068251275,0.712372934,-0.605730682,0.274806395,6,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.620105,45.223895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CYTIDINE DIPHOSPHATE,8.0955
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99613292,16.0152669,-0.41024004,0.224770797,4.335329816,9.758995884,-6.351,666.2218587,3,11,1.79,6,0,21,48,0,87,0,0,-7.8043,60.90709849,133.6007,0,4,0,4,0,0,0,1,3,0,0,0,0.522093347,240,7964,87,89.92051757,1.998233724,57.04660691,57.04660691,0,6.584962501,558.8290156,347.83,1,NA,0.5,0,0,0,0,1.175988362,14.75757032,1.067907166,26.9400299,3.159632737,0,9.702493544,13.96094708,3.943355928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8125,15.69367284,7.608665817,1,6120.21,0.622222222,1477,33.37758622,21.20365134,19.5028783,18.65896106,13.4317706,10.22158915,7.32947081,4.710129324,23.54656712,14.0733806,11.255455,8.25685043,5.394579142,3.520067516,1.983676108,1.080566678,11.52793212,17.09925915,23.87461074,3.612277278,4.451100404,5.080620561,3.867623628,0.102062073,1.686467026,0.058925565,1.760470165,0.034020691,0.350448038,0.008784105,0,0,0.068041382,0.416503094,1.183479792,0,0,0.03928371,0.185296902,0.341358125,0,0,0,0,0,8,16,0,0,2442.902097,2923.368513,4253.455894,4606.963906,3929.25988,61.26384975,57.29857536,90.04201511,119.313313,99.67518365,2.579891901,-0.748802047,-1.082199288,0.614984353,-0.485520989,14,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.326694,87.087306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,STACHYOSE,8.106
N[C@@H](CCC[C@H](N)C(O)=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9886618,16.00628191,-0.336409995,0.347960584,3.977512992,7.886109607,-3.464,190.095357,0,6,1.57,7,2,9,12,2,27,0,0,-3.1576,9.97043776,38.2632,2,0,0,0,0,0,0,0,0,0,0,0,0.666191968,54,296,14,24.14623951,1.857403039,14.40003144,9.480582039,4.9194494,4.584962501,181.5098609,126.64,1,NA,0.5,0,0,0,0,2.381101578,5.241482788,0,2.065979662,0,0,1.190550789,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6.453333333,6.12244898,0.714285714,520.06,0,152,10.43072142,5.947264863,5.3735053,3.595074268,1.428468348,0.843189545,0.565383131,0.429300367,7.141645192,3.915975403,2.82036514,1.664651573,0.804628111,0.42855432,0.237605024,0.108615384,2.414213562,1.23570226,1.176522878,0.503694628,0.313132739,0.236555362,1.138071187,0,0.471404521,0,0.341111516,0,0.043033148,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,515.1101381,532.5607081,602.7187892,530.0630376,375.5869496,16.81783674,13.66073177,18.54203371,17.87457816,10.66073177,0.479367398,-0.178373108,-0.134227187,0.088046095,0.040837277,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.900898,27.063102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DIAMINOPIMELATE,8.152
N[C@H](CO)CC1=CN=CN1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98855328,15.99491768,-0.394162484,0.084428951,4.264230392,8.130234492,-1.42,141.0902121,0,3,1.68,5,5,7,10,1,21,5,5,-1.268,1.607824,37.8531,0,1,1,1,1,0,0,1,0,0,0,0,0.531078655,44,128,8,19.4190688,1.94190688,10.81247484,2.402069191,8.410405651,4.321928095,125.5834977,74.93,1,NA,0.5,0,0,0,0,2.144261317,4.68730728,0,0.5,0,0,0,0,0,0,0.447213595,0,0.5,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,4,2.650887574,0.5,351.04,0.5,95,7.397341225,4.825698503,3.899604721,2.907370557,1.981767492,1.008861999,0.569035594,0.319035594,5.61804183,3.16335912,2.22362405,1.271463743,0.743336151,0.322412821,0.138662796,0.057040621,0.861868066,1.076406275,0.971404521,0.321363609,0.342164292,0.236389033,0.49279928,0,0,0,0.268728739,0,0,0,0,0,0.144337567,0.102062073,0.058925565,0,0,0.0372678,0.026352314,0.015214515,0,0,1,1,0,1,2,0,0,440.5467775,471.1187175,555.4729937,354.1508624,287.2918105,11.85440994,11.16300164,13.52298194,9.384099374,8.190618078,0.244016343,-0.113255714,-0.01304598,0.009408405,-0.023149852,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.345277,21.996723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HISTIDINOL,8.206
COC1=C(O)C=CC(CCN)=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99592018,-0.357880299,0.203429916,4.854309243,8.73575891,0.21,167.0946288,0,3,2.12,6,8,8,12,1,25,6,6,1.1625,1.35140625,46.9903,0,1,1,1,1,0,0,0,1,0,0,0,0.332027429,54,204,15,23.42733202,1.952277668,7.742602231,5.304497097,2.438105134,4.584962501,161.6316991,55.48,0.75,NA,0.428571429,0,1.116645971,1.040041912,0,4.556553777,7.678194232,0,1.650963624,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.888888889,2.777777778,0.333333333,493.03,0.5,128,8.974691495,5.774386908,4.613364898,3.692378196,2.752080103,1.974308256,1.093661232,0.625445256,7.079076525,3.835814786,2.544876319,1.677146268,1.044208338,0.635940972,0.291660171,0.129765316,1.453935773,2.007018737,2.393095927,0.459949546,0.537311164,0.5244054,0.606493072,0,0.11785113,0,0.241326418,0,0.015214515,0,0,0,0,0.068041382,0.164266427,0,0,0,0.024056261,0.03758956,0,0,0,5,1,1,1,0,0,589.4994553,642.7232246,801.9302532,735.9750654,479.2106681,13.90891837,13.16245786,16.49454984,17.26901888,12.66073177,0.246390887,-0.112262053,-0.067019558,0.095170153,-0.022033832,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.467691,27.212309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-METHOXYTYRAMINE,8.291
OC(=O)C(=C)OP(O)(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.999,30.97670571,-0.326324824,0.513946791,2.448003895,6.387504998,-1.296,167.9823746,0,3,1.02,3,10,6,9,0,15,0,0,-0.3752,0.14077504,29.5581,3,0,0,0,0,0,0,0,0,0,0,0,0.677868737,44,124,9,18.09768904,1.809768904,17.75779589,14.57290352,0,4.169925001,127.7401088,113.87,0.666666667,NA,0.4,0,0,1.414213562,0,0,0,0,1,0,0,2.885399812,2.125707501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.408284024,5.530864198,0,106.07,0,72,8.36180732,4.327185822,4.986085137,2.072418899,1.201628087,0.707106781,0,0,4.944648494,2.383705328,1.601561691,0.58237399,0.274025623,0.076335192,0,0,1.77066368,1.877156753,2.561146749,0.238507771,0.221684906,0.15310542,2.129695766,0.353553391,0.23570226,0,0.327461693,0.022371869,0.013176157,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,196.6356425,203.2137418,239.7209276,179.7356152,122.7190708,20.29722801,19.73728222,21.32849078,15.3670772,14.86305501,0.626069372,-0.456807707,0.139409008,0.201096417,-0.368915654,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.778035,17.055965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHOSPHOENOLPYRUVATE,8.3035
O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98869776,30.97376262,-0.388490465,0.448905802,2.423398336,8.062025722,-4.968,276.0246334,1,7,0.91,6,5,10,16,0,30,0,0,-2.7738,7.69396644,48.5703,3,0,0,0,0,0,0,0,0,0,0,0,0.705697885,78,566,22,31.55842217,1.856377775,27.74606855,24.54517357,0,5,217.4254282,194.79,0.8,NA,0.444444444,0,0,0,0,0,1.919259748,0,5.676240019,0,0,7.251001765,2.410271702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6.805293006,6.479338843,0.833333333,569.11,0,223,13.80096491,7.55923663,7.897986396,4.957503909,2.527731442,1.615950922,0.77688034,0.335636216,8.542903953,4.594421911,3.428253962,1.855653831,0.919366411,0.478210831,0.209640035,0.083875726,3.74191295,4.01025334,5.083137452,0.811887119,0.706355495,0.678862468,2.707046035,0.353553391,0.550755075,0,0.614431438,0.022371869,0.08229206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,521.1789368,574.8936738,727.7608312,710.5567624,574.0651739,30.39510416,28.06565013,33.65313462,32.21075756,30.20735614,1.042657399,-0.452569861,-0.042985401,0.020137069,-0.097590428,7,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.523691,30.878309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6-PHOSPHOGLUCONATE,8.3925
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99433255,30.97476605,-0.393776769,0.46385329,2.844747872,9.979282045,-6.267,605.0771532,2,9,0.69,6,11,19,42,0,64,10,9,-3.9833,15.86667889,113.9168,2,4,2,3,1,0,0,2,2,0,0,0,0.580653224,214,5524,68,78.05206422,2.00133498,64.78609164,42.66868501,15.27998933,6.392317423,449.7024782,347.05,1,NA,0.5,0,0,0,0,0.349951402,7.142268184,0,14.41648541,0,0,7.506820998,10.72845756,2.593705704,0,1.10520945,0.25,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,2,0,0,1,9,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,8,3,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.92517007,12.31289941,6.979591837,0.6875,3007.23,0.666666667,1190,28.86107836,18.13666667,18.49010749,14.7254213,12.33731838,8.783945533,6.525330859,4.433730467,19.79271451,11.6303518,9.127652489,6.252029424,4.262807576,2.628688034,1.545089597,0.864695754,8.89762836,15.20337407,20.38242857,2.506618406,3.243419065,3.537562444,4.94517246,0.5,0.9634676,0,1.426696131,0.040845257,0.203241035,0,0,0,0.174792465,0.538120287,1.108850019,0,0,0.074228435,0.17710801,0.254053103,0,0,2,1,0,4,7,0,0,1820.109936,2199.747729,3227.705468,3184.588142,2804.581771,64.49223368,67.46102761,94.42194635,107.2421311,104.6103362,2.195018269,-1.318776001,0.521894689,-0.700729207,0.623185317,10,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.364175,70.421825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUANOSINE DIPHOSPHATE MANNOSE,8.446
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98857533,30.973763,-0.387764982,0.448923568,2.46769832,9.937125356,-3.501,364.0420147,2,4,1.02,5,11,12,26,0,37,10,9,-1.4133,1.99741689,63.8221,2,3,2,2,1,0,0,2,1,0,0,0,0.576307106,132,1330,38,48.21017562,2.008757318,39.2960809,23.33822553,12.73796914,5.700439718,265.9274286,202.28,0.833333333,NA,0.454545455,0,0,0,0,0.2,4.997336434,0,10.0519973,0,0,3.403280973,3.336311599,0.333333333,0,0,0,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,4,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.78106509,6.9575,3.907727797,0.5,969.14,0.583333333,440,17.64589989,11.17052241,11.59997957,8.751057666,7.250499191,5.592971972,4.320170909,2.915241181,11.98953721,6.96308113,5.400230484,3.607692411,2.497694965,1.582390173,0.947725252,0.54829528,4.970912929,7.719999183,10.54052257,1.399624547,1.813266601,1.995659986,3.180935467,0.353553391,0.548795288,0,0.827266133,0.022371869,0.122893902,0,0,0,0.174792465,0.492759365,0.908617226,0,0,0.074228435,0.154092257,0.192569106,0,0,2,1,0,2,3,0,0,1185.379215,1452.334094,2164.092693,2039.971961,1796.868314,38.06055633,39.56128753,53.50536052,50.31643266,48.72770056,1.303097234,-0.808305607,0.227984081,-0.098305077,0.052716499,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.017691,41.516309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,XANTHOSINE-MONOPHOSPHATE,8.446
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99442234,30.97476475,-0.387768393,0.461439279,2.10178542,9.972974661,-5.159,443.0243297,2,6,0.58,5,11,14,30,0,43,10,9,-2.0789,4.32182521,81.4856,3,3,2,2,1,0,0,2,1,0,0,0,0.614390637,154,2115,44,55.79570543,1.992703765,50.41622222,28.556964,15.27977943,5.906890596,314.3318956,267.9,0.857142857,NA,0.461538462,0,0,0,0,0.2,4.997336434,0,10.0519973,0,0,4.863881729,5.971577349,0.965489385,0,1.10520945,0.25,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,5,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.68,8.262562245,5.201600492,0.5,1269.18,0.5,604,20.85300667,12.8776292,13.94096982,9.686717837,8.732272216,5.854866994,4.483052694,3.137032552,14.04071901,8.116990764,6.305231114,4.054920576,2.833384433,1.66559652,1.009728501,0.603750434,5.781573101,10.75676854,13.40382674,1.586170773,2.123305838,2.179635304,4.388042248,0.603553391,0.548795288,0,1.030624561,0.042794497,0.119607008,0,0,0,0.174792465,0.492759365,0.908617226,0,0,0.074228435,0.15091887,0.189706495,0,0,2,1,0,2,3,0,0,1266.09861,1544.70443,2297.82762,2191.011988,1984.399247,49.6198885,53.13638377,70.41562594,70.59612201,66.69636273,1.567059901,-1.102174952,0.609956268,-0.575351181,0.365386667,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.600105,49.183895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUANOSINE DIPHOSPHATE,8.47
